posting_id,year,sector,region,job_family,firm_size,posting_title,posting_text,simulation_truth_label,rater_a_label,rater_b_label,benchmark_label,external_remote_audit,applicant_interest
369,2021,public,Northeast,operations,900,senior logistics coordinator,"senior logistics coordinator. The role supports public teams through customer follow up, compliance documentation, front desk coverage, storefront support, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,3.0657
370,2024,retail,Midwest,operations,90,senior logistics coordinator,"senior logistics coordinator. The role supports retail teams through customer follow up, training support, field visits, in person service, shared workflow tools, compliance documentation, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0591,2.5948
371,2024,public,West,administration,380,lead records manager,"lead records manager. The role supports public teams through manager updates, home office, in person service, training support, data dashboards, online documentation, work from home, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6336
372,2023,finance,Northeast,customer,380,lead customer success lead,"lead customer success lead. The role supports finance teams through manager updates, team coordination, customer follow up, secure video calls, cloud records, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7516,3.1272
373,2024,retail,South,analysis,45,associate policy analyst,"associate policy analyst. The role supports retail teams through team coordination, hybrid schedule, quality checks, cloud records, asynchronous communication, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8816,2.6962
374,2023,finance,South,analysis,2400,lead data analyst,"lead data analyst. The role supports finance teams through shared workflow tools, online documentation, front desk coverage, case management software, compliance documentation, storefront support, manager updates, in person service, asynchronous communication, customer follow up, training support. Candidates document workflows and coordinate with managers.",1,0,1,1,0.8499,3.3533
375,2023,retail,Northeast,operations,2400,associate program operations associate,"associate program operations associate. The role supports retail teams through quality checks, on site presence, case management software, compliance documentation. Candidates document workflows and coordinate with managers.",0,1,0,0,0.01,3.3021
376,2023,education,West,care,160,associate clinic scheduler,"associate clinic scheduler. The role supports education teams through customer follow up, flexible location, asynchronous communication, case management software, compliance documentation, distributed team. Candidates document workflows and coordinate with managers.",1,1,0,1,0.99,3.3028
377,2024,education,Northeast,operations,2400,associate operations planner,"associate operations planner. The role supports education teams through customer follow up, work from home, asynchronous communication, shared workflow tools, quality checks, compliance documentation, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8585,3.3706
378,2023,public,Midwest,operations,45,associate logistics coordinator,"associate logistics coordinator. The role supports public teams through asynchronous communication, distributed team, shared workflow tools, quality checks, cloud records, team coordination, case management software. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8452,2.908
379,2022,education,West,operations,160,lead program operations associate,"lead program operations associate. The role supports education teams through in person service, front desk coverage, customer follow up, compliance documentation, shared workflow tools, online documentation, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0583,2.8852
380,2021,finance,Northeast,analysis,90,associate risk analyst,"associate risk analyst. The role supports finance teams through distributed team, hybrid schedule, manager updates, shared workflow tools, case management software, training support, virtual meetings, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8031,3.4284
381,2024,education,West,operations,90,associate logistics coordinator,"associate logistics coordinator. The role supports education teams through production floor, manager updates, physical equipment, team coordination, data dashboards. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2313,2.5194
382,2023,retail,South,analysis,380,senior data analyst,"senior data analyst. The role supports retail teams through flexible location, work from home, manager updates, customer follow up, cloud records. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9868,3.5136
383,2023,retail,South,production,160,senior warehouse lead,"senior warehouse lead. The role supports retail teams through customer follow up, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2986,2.1392
384,2023,public,South,customer,380,lead client support associate,"lead client support associate. The role supports public teams through secure video calls, customer follow up, in person service, training support, storefront support, physical equipment. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6333
385,2024,finance,South,operations,380,senior program operations associate,"senior program operations associate. The role supports finance teams through virtual meetings, secure video calls, hybrid schedule, manager updates, warehouse shift, team coordination, home office, shared workflow tools, compliance documentation, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8565,3.52
386,2024,retail,Northeast,care,900,lead care coordinator,"lead care coordinator. The role supports retail teams through cloud records, manager updates, quality checks, work from home, training support, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.78,3.4576
387,2023,manufacturing,Northeast,analysis,45,lead risk analyst,"lead risk analyst. The role supports manufacturing teams through training support, field visits, customer follow up, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.5402
388,2024,retail,Northeast,care,160,senior clinic scheduler,"senior clinic scheduler. The role supports retail teams through compliance documentation, quality checks, asynchronous communication, secure video calls, manager updates, virtual meetings, shared workflow tools, team coordination, data dashboards, work from home. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.1995
389,2021,education,Midwest,customer,900,associate customer success lead,"associate customer success lead. The role supports education teams through manager updates, secure video calls, training support, case management software, field visits, production floor. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1412,2.705
390,2024,public,West,customer,45,senior client support associate,"senior client support associate. The role supports public teams through customer follow up, online documentation, home office, shared workflow tools, virtual meetings, manager updates, compliance documentation, work from home, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9655,3.4534
391,2024,health,Midwest,production,45,associate equipment operator,"associate equipment operator. The role supports health teams through compliance documentation, customer follow up, production floor, in person service, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1673,2.1118
392,2024,finance,South,production,380,associate warehouse lead,"associate warehouse lead. The role supports finance teams through cloud records, compliance documentation, team coordination, home office, virtual meetings, flexible location, shared workflow tools. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,2.5749
393,2021,education,Northeast,analysis,380,associate risk analyst,"associate risk analyst. The role supports education teams through compliance documentation, quality checks, asynchronous communication, manager updates, distributed team, shared workflow tools, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9426,2.9915
394,2023,retail,South,analysis,90,associate policy analyst,"associate policy analyst. The role supports retail teams through cloud records, compliance documentation, online documentation, quality checks, team coordination, customer follow up. Candidates document workflows and coordinate with managers.",0,0,1,0,0.217,3.064
395,2023,manufacturing,West,operations,2400,associate logistics coordinator,"associate logistics coordinator. The role supports manufacturing teams through customer follow up, on site presence, in person service, team coordination, manager updates. Candidates document workflows and coordinate with managers.",0,0,1,0,0.1545,2.9029
396,2024,retail,Midwest,care,380,lead patient support specialist,"lead patient support specialist. The role supports retail teams through customer follow up, quality checks, training support, on site presence, compliance documentation, cloud records, online documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6564
397,2021,health,South,care,90,senior patient support specialist,"senior patient support specialist. The role supports health teams through distributed team, training support, secure video calls, virtual meetings, production floor, case management software, customer follow up, remote work, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.814,3.4374
398,2024,finance,Northeast,administration,380,senior grants coordinator,"senior grants coordinator. The role supports finance teams through team coordination, training support, quality checks, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7679,2.5683
399,2023,retail,West,administration,160,associate administrative analyst,"associate administrative analyst. The role supports retail teams through compliance documentation, case management software, data dashboards, team coordination. Candidates document workflows and coordinate with managers.",1,0,1,1,0.6588,3.2361
400,2022,finance,West,administration,380,associate administrative analyst,"associate administrative analyst. The role supports finance teams through manager updates, cloud records, hybrid schedule, training support, data dashboards. Candidates document workflows and coordinate with managers.",1,0,1,1,0.99,3.1921
401,2021,finance,Northeast,administration,160,senior grants coordinator,"senior grants coordinator. The role supports finance teams through team coordination, secure video calls, flexible location, training support, manager updates, quality checks, cloud records, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9681,3.1192
402,2024,health,Midwest,care,45,associate clinic scheduler,"associate clinic scheduler. The role supports health teams through customer follow up, in person service, front desk coverage, storefront support, compliance documentation, flexible location, data dashboards. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.2113
403,2024,retail,South,production,90,senior warehouse lead,"senior warehouse lead. The role supports retail teams through manager updates, on site presence, compliance documentation, team coordination, training support, cloud records. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0645,3.1125
404,2023,retail,West,administration,160,lead records manager,"lead records manager. The role supports retail teams through secure video calls, manager updates, team coordination, distributed team, data dashboards, home office. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8308,2.9081
405,2023,finance,South,operations,380,associate program operations associate,"associate program operations associate. The role supports finance teams through quality checks, manager updates, shared workflow tools, physical equipment, warehouse shift. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6062
406,2023,health,Northeast,customer,160,senior service coordinator,"senior service coordinator. The role supports health teams through team coordination, data dashboards, physical equipment, quality checks, online documentation, warehouse shift, front desk coverage, secure video calls. Candidates document workflows and coordinate with managers.",1,0,1,1,0.742,3.3592
407,2021,education,West,production,380,senior warehouse lead,"senior warehouse lead. The role supports education teams through quality checks, data dashboards, manager updates, team coordination, asynchronous communication, distributed team, cloud records. Candidates document workflows and coordinate with managers.",1,1,1,1,0.852,3.4286
408,2023,manufacturing,South,production,160,senior warehouse lead,"senior warehouse lead. The role supports manufacturing teams through team coordination, compliance documentation, warehouse shift, front desk coverage, manager updates, data dashboards, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1061,2.7785
409,2024,health,Midwest,operations,380,senior program operations associate,"senior program operations associate. The role supports health teams through data dashboards, customer follow up, quality checks, shared workflow tools, manager updates, compliance documentation. Candidates document workflows and coordinate with managers.",0,1,1,1,0.265,2.8742
410,2023,public,South,care,90,associate clinic scheduler,"associate clinic scheduler. The role supports public teams through warehouse shift, customer follow up, team coordination, cloud records, quality checks, shared workflow tools. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6279
411,2024,public,South,analysis,160,senior policy analyst,"senior policy analyst. The role supports public teams through quality checks, virtual meetings, home office, distributed team, shared workflow tools, manager updates, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8591,3.0295
412,2022,retail,West,analysis,380,senior policy analyst,"senior policy analyst. The role supports retail teams through manager updates, cloud records, data dashboards, distributed team, home office, team coordination, virtual meetings. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.235
413,2022,public,Northeast,analysis,380,associate data analyst,"associate data analyst. The role supports public teams through training support, cloud records, home office, manager updates, asynchronous communication, quality checks, hybrid schedule, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8878,2.9777
414,2021,manufacturing,Northeast,administration,380,associate administrative analyst,"associate administrative analyst. The role supports manufacturing teams through data dashboards, training support, team coordination, production floor, in person service, on site presence. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1306,3.772
415,2023,manufacturing,South,production,380,senior production technician,"senior production technician. The role supports manufacturing teams through compliance documentation, quality checks, team coordination, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1121,2.5222
416,2024,retail,Midwest,customer,2400,senior service coordinator,"senior service coordinator. The role supports retail teams through cloud records, quality checks, manager updates, physical equipment, data dashboards, customer follow up, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0187,2.5432
417,2023,manufacturing,West,operations,90,senior operations planner,"senior operations planner. The role supports manufacturing teams through on site presence, warehouse shift, training support, manager updates, team coordination, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6018
418,2022,retail,South,analysis,380,associate risk analyst,"associate risk analyst. The role supports retail teams through storefront support, warehouse shift, training support, customer follow up, field visits. Candidates document workflows and coordinate with managers.",0,0,0,0,0.087,2.9256
419,2022,manufacturing,West,customer,90,lead client support associate,"lead client support associate. The role supports manufacturing teams through shared workflow tools, warehouse shift, team coordination, manager updates, physical equipment, data dashboards. Candidates document workflows and coordinate with managers.",0,1,0,0,0.1089,2.8827
420,2024,education,Midwest,care,90,senior clinic scheduler,"senior clinic scheduler. The role supports education teams through production floor, training support, quality checks, storefront support, manager updates, compliance documentation, front desk coverage. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8348
